id,sales
3002790,26.186770000000003
3002791,8.9
3002792,0.72
3002793,185.3669996
3002794,146.86677
3002795,0.65
3002796,4.46
3002797,132.38262010000005
3002798,32.38
3002799,191.6570600000001
3002800,8.05
3002801,2.29
3004551,3.84
3004552,0.11
3004553,2.24
3004554,782.78
3004555,0.0
3004556,83.87
3004557,3.73
3004558,567.07
3004559,224.47
3004560,273.06
3004561,38.83
3004562,29.41746
3004563,1897.02
3004564,1.98
3004565,0.05
3004566,10.66
3004567,3.46
3004568,0.05
3004569,125.26
3004570,2.04
3004571,0.01
3004572,3.79
3004573,15.93
3004574,0.91
3004575,114.08775896000004
3004576,126.88
3004577,0.65
3004578,4.26
3004579,121.23282990000008
3004580,32.62
3004581,194.57564989999992
3004582,15.59
3004583,2.69
3006333,1.61
3006334,0.11
3006335,0.26
3006336,1301.35
3006337,0.0
3006338,117.36
3006339,8.08
3006340,811.09
3006341,322.06
3006342,263.71
3006343,47.33
3006344,63.719459999999984
3006345,3013.8
3006346,9.66
3006347,0.18
3006348,10.32
3006349,9.05
3006350,0.06
3006351,221.42
3006352,8.94
3006353,0.0
3006354,33.47578
3006355,28.75
3006356,0.97
3006357,171.44956949999994
3006358,206.5
3006359,0.79
3006360,4.01
3006361,185.5857206
3006362,35.48
3006363,258.7654400000002
3006364,9.56
3006365,5.0
3008115,3.72
3008116,0.1
3008117,1.03
3008118,1273.16
3008119,0.0
3008120,148.33
3008121,4.01
3008122,807.15
3008123,453.26
3008124,277.4
3008125,86.67
3008126,36.17548
3008127,2998.89759
3008128,30.59432
3008129,0.57
3008130,10.26
3008131,8.91
3008132,0.08
3008133,207.5
3008134,10.37
3008135,0.0
3008136,32.564319999999995
3008137,20.46
3008138,0.82
3008139,172.1297813599999
3008140,209.1
3008141,1.08
3008142,4.97
3008143,186.20468310000004
3008144,32.41
3008145,262.2191100000002
3008146,7.11
3008147,5.14
3009897,2.3
3009898,0.11
3009899,1.13
3009900,1095.51
3009901,0.0
3009902,111.94
3009903,2.76
3009904,685.97
3009905,302.88
3009906,221.48
3009907,92.95
3009908,33.46093
3009909,2436.05
3009910,1.98
3009911,0.44
3009912,7.05
3009913,8.52
3009914,0.03
3009915,171.08
3009916,5.12
3009917,0.0
3009918,31.76
3009919,5.71
3009920,0.76
3009921,168.10342035999992
3009922,170.34
3009923,0.74
3009924,3.49
3009925,141.06047992000003
3009926,31.49
3009927,216.39160009999992
3009928,21.53
3009929,4.77
3011679,2.98
3011680,0.3
3011681,1.28
3011682,1030.73
3011683,0.0
3011684,105.3
3011685,3.22
3011686,648.68
3011687,288.11
3011688,204.06
3011689,38.49
3011690,32.55237999999999
3011691,2271.35
3011692,1.2
3011693,0.2
3011694,8.02
3011695,3.22
3011696,0.07
3011697,177.38
3011698,3.77
3011699,0.0
3011700,31.71772
3011701,16.03
3011702,0.53
3011703,152.74274407999994
3011704,184.22
3011705,0.78
3011706,3.26
3011707,126.0972096
3011708,29.02
3011709,320.2035396000003
3011710,21.83
3011711,2.65
3013461,1.65
3013462,0.17
3013463,0.67
3013464,786.61
3013465,0.0
3013466,88.75
3013467,3.21
3013468,526.2
3013469,281.7
3013470,186.06
3013471,43.84
3013472,28.64146
3013473,1923.94
3013474,1.96
3013475,0.18
3013476,6.73
3013477,3.34
3013478,0.06
3013479,119.41
3013480,3.11
3013481,0.01
3013482,27.66
3013483,8.23
3013484,0.47
3013485,133.48708028
3013486,135.76539
3013487,0.5
3013488,3.9
3013489,124.69345964
3013490,28.35
3013491,170.34803969999996
3013492,20.14
3013493,2.37
3015243,2.0
3015244,0.02
3015245,1.07
3015246,802.56
3015247,0.0
3015248,85.14
3015249,3.06
3015250,526.84
3015251,203.09
3015252,184.98
3015253,29.97
3015254,27.58774
3015255,1921.26
3015256,3.28
3015257,0.03
3015258,5.99
3015259,5.75
3015260,0.02
3015261,128.6
3015262,3.33
3015263,0.0
3015264,25.39
3015265,8.12
3015266,0.88
3015267,177.36880920000007
3015268,132.6347099
3015269,0.16
3015270,4.39
3015271,132.17561980000002
3015272,28.28
3015273,177.08914900000002
3015274,5.87
3015275,2.17
3017025,5.18
3017026,0.44
3017027,1.56
3017028,868.36
3017029,0.0
3017030,75.4
3017031,2.91
3017032,539.62
3017033,198.83
3017034,226.67
3017035,30.2
3017036,27.15
3017037,1833.74
3017038,4.79
3017039,0.06
3017040,9.22
3017041,3.79
3017042,0.01
3017043,146.5251201
3017044,2.66
3017045,0.0
3017046,24.77
3017047,14.83
3017048,1.19
3017049,104.67944009999997
3017050,126.36903
3017051,0.04
3017052,4.9
3017053,128.21017979000004
3017054,29.99
3017055,166.53519959999997
3017056,8.96
3017057,1.57
3018807,1.97
3018808,0.15
3018809,0.59
3018810,1296.14
3018811,0.0
3018812,111.57
3018813,12.38
3018814,797.55
3018815,320.75
3018816,250.47
3018817,42.96
3018818,61.83528
3018819,2788.7
3018820,13.02
3018821,0.1
3018822,12.26
3018823,7.51
3018824,0.0
3018825,226.51
3018826,8.93
3018827,0.0
3018828,35.56
3018829,23.07
3018830,0.93
3018831,160.2030172
3018832,205.72
3018833,0.28
3018834,5.68
3018835,161.23093
3018836,37.56
3018837,257.81951999999995
3018838,14.88
3018839,5.19
3020589,2.75
3020590,0.1
3020591,1.31
3020592,1246.72
3020593,0.0
3020594,150.84461
3020595,4.94
3020596,769.89
3020597,429.75
3020598,244.02
3020599,72.22
3020600,41.64537
3020601,2699.57
3020602,4.66
3020603,0.34
3020604,10.79
3020605,7.62
3020606,0.0
3020607,212.75
3020608,7.98
3020609,0.0
3020610,30.52829
3020611,14.27
3020612,0.77
3020613,166.67190903999992
3020614,214.3
3020615,0.88
3020616,4.29
3020617,169.09109240000006
3020618,34.4
3020619,267.17757000000006
3020620,8.52
3020621,2.27
3022371,3.24
3022372,0.14
3022373,1.36
3022374,987.58
3022375,0.0
3022376,109.63
3022377,3.82
3022378,632.14
3022379,272.75
3022380,234.87
3022381,74.11
3022382,27.07
3022383,2179.15
3022384,1.49
3022385,0.25
3022386,5.91
3022387,5.4
3022388,0.01
3022389,155.42
3022390,5.18
3022391,0.0
3022392,32.28772
3022393,6.34
3022394,0.61
3022395,157.71204822000004
3022396,160.53
3022397,0.77
3022398,2.18
3022399,132.9275399600002
3022400,35.24
3022401,219.09292999999988
3022402,5.84
3022403,4.68
3024153,2.26
3024154,0.21
3024155,1.52
3024156,991.63
3024157,0.0
3024158,96.02
3024159,6.69
3024160,637.98
3024161,263.19
3024162,231.55
3024163,49.15
3024164,27.346049980000004
3024165,2172.74
3024166,4.6
3024167,0.31
3024168,7.05
3024169,7.39
3024170,0.01
3024171,161.32
3024172,3.86
3024173,0.0
3024174,32.42772
3024175,8.44
3024176,0.6
3024177,133.4953391599999
3024178,154.68
3024179,0.75
3024180,1.9
3024181,132.55550996000014
3024182,31.65
3024183,326.35010940000006
3024184,21.29
3024185,2.05
3025935,3.2
3025936,0.26
3025937,1.19
3025938,933.48
3025939,0.0
3025940,83.32
3025941,4.72
3025942,544.67
3025943,287.59
3025944,213.86
3025945,46.36
3025946,27.45556000000001
3025947,2188.36
3025948,3.36
3025949,0.44
3025950,6.13
3025951,7.52
3025952,0.01
3025953,147.19
3025954,2.6
3025955,0.0
3025956,4.29
3025957,5.91
3025958,0.87
3025959,135.4859997199999
3025960,144.19495995
3025961,0.43
3025962,2.05
3025963,126.43514201000004
3025964,27.95
3025965,179.41445950000002
3025966,19.41
3025967,1.83
3027717,2.21
3027718,0.36
3027719,1.27
3027720,902.81
3027721,0.0
3027722,78.23
3027723,5.95
3027724,628.95
3027725,200.04
3027726,204.14
3027727,35.55
3027728,28.86362
3027729,2155.97
3027730,5.76
3027731,0.69
3027732,6.03
3027733,9.12
3027734,0.09
3027735,146.99
3027736,4.65
3027737,0.0
3027738,3.15
3027739,5.92
3027740,1.0
3027741,185.3130861
3027742,147.70029975
3027743,0.27
3027744,3.34
3027745,141.44947046000004
3027746,27.86
3027747,201.6088483000001
3027748,0.13
3027749,2.76
3001020,2.72
3001021,0.38
3001022,2.58
3001023,948.7
3001024,0.0
3001025,118.12915015
3001026,4.54
3001027,737.01
3001028,299.16
3001029,266.69
3001030,41.05
3001031,32.77488999999999
3001032,2563.3916
3001033,3.03
3001034,0.15
3001035,8.04
3001036,27.83677
3001037,0.07
3001038,162.31569969999998
3001039,2.5
3001040,58.84340004999997
3001041,32.18677
3001042,19.24644
3001043,0.45
3001044,133.0834506000001
3001045,160.6111597
3001046,0.76
3001047,4.82
3001048,128.54941993999995
3001049,34.2
3001050,317.53527920000016
3001051,43.30990969999999
3001052,2.56
3002802,2.91
3002803,0.14
3002804,0.76
3002805,826.42
3002806,0.0
3002807,97.66
3002808,4.02
3002809,639.76
3002810,207.41
3002811,207.18
3002812,35.45
3002813,32.587569999999985
3002814,2020.04
3002815,3.31
3002816,0.06
3002817,8.7
3002818,3.05
3002819,0.22
3002820,150.85676999999998
3002821,2.66
3002822,0.0
3002823,1.27
3002824,7.94
3002825,0.72
3002826,177.20179169999994
3002827,149.03677
3002828,0.65
3002829,4.46
3002830,132.38262010000005
3002831,32.38
3002832,191.6570600000001
3002833,3.39
3002834,2.29
3004584,3.84
3004585,0.11
3004586,0.92
3004587,795.11
3004588,0.0
3004589,84.93
3004590,3.73
3004591,540.58
3004592,223.33
3004593,271.79
3004594,38.83
3004595,29.41746
3004596,1888.54
3004597,1.98
3004598,0.05
3004599,10.66
3004600,8.27
3004601,0.05
3004602,120.91
3004603,2.04
3004604,0.01
3004605,2.33
3004606,15.75
3004607,0.91
3004608,114.08775896000004
3004609,127.26
3004610,0.65
3004611,4.26
3004612,120.37305998000004
3004613,32.62
3004614,194.57564989999992
3004615,8.49
3004616,2.69
3006366,1.61
3006367,0.11
3006368,1.88
3006369,1301.35
3006370,0.0
3006371,109.61
3006372,8.08
3006373,824.59
3006374,332.36
3006375,255.88
3006376,47.33
3006377,39.90558037999998
3006378,3002.02
3006379,9.66
3006380,0.18
3006381,8.43
3006382,9.05
3006383,0.06
3006384,226.93
3006385,8.94
3006386,0.0
3006387,1.04
3006388,25.78
3006389,0.97
3006390,171.44956949999994
3006391,206.5
3006392,0.79
3006393,4.01
3006394,185.5857206
3006395,35.48
3006396,258.7654400000002
3006397,12.84
3006398,5.0
3008148,3.72
3008149,0.1
3008150,1.5
3008151,1282.07
3008152,0.0
3008153,139.47
3008154,4.01
3008155,796.43
3008156,422.52
3008157,279.82
3008158,86.67
3008159,36.17548
3008160,2952.7075899999995
3008161,4.39
3008162,0.57
3008163,10.26
3008164,8.91
3008165,0.08
3008166,215.14
3008167,10.37
3008168,0.0
3008169,1.21
3008170,16.75
3008171,0.82
3008172,172.1297813599999
3008173,211.41
3008174,1.08
3008175,4.97
3008176,186.20468310000004
3008177,32.41
3008178,270.7285092
3008179,11.29
3008180,5.14
3009930,2.3
3009931,0.11
3009932,1.16
3009933,1095.22
3009934,0.0
3009935,108.83
3009936,2.76
3009937,684.77
3009938,294.35
3009939,216.25
3009940,74.99
3009941,33.46093
3009942,2448.38
3009943,1.98
3009944,0.44
3009945,9.49
3009946,8.52
3009947,0.03
3009948,169.77
3009949,5.12
3009950,0.0
3009951,1.07
3009952,5.71
3009953,0.76
3009954,168.10342035999992
3009955,181.86
3009956,0.74
3009957,3.49
3009958,141.06047992000003
3009959,31.49
3009960,216.39160009999992
3009961,7.88
3009962,4.77
3011712,2.98
3011713,0.3
3011714,1.07
3011715,1030.73
3011716,0.0
3011717,93.27
3011718,3.22
3011719,649.6
3011720,278.52
3011721,210.24
3011722,38.49
3011723,32.55237999999999
3011724,2263.41
3011725,1.2
3011726,0.2
3011727,5.53
3011728,3.22
3011729,0.07
3011730,178.45
3011731,3.77
3011732,0.0
3011733,1.06
3011734,7.04
3011735,0.53
3011736,152.74274407999994
3011737,172.38
3011738,0.78
3011739,3.26
3011740,126.0972096
3011741,29.02
3011742,245.43891989999983
3011743,21.83
3011744,2.65
3013494,1.65
3013495,0.17
3013496,1.27
3013497,790.87
3013498,0.0
3013499,88.75
3013500,3.21
3013501,526.2
3013502,281.7
3013503,181.73
3013504,43.84
3013505,28.64146
3013506,1925.89
3013507,1.96
3013508,0.18
3013509,6.73
3013510,3.34
3013511,0.06
3013512,123.4137001
3013513,3.11
3013514,0.01
3013515,1.79
3013516,7.52
3013517,0.47
3013518,133.48708028
3013519,135.76539
3013520,0.5
3013521,3.9
3013522,124.69345964
3013523,28.35
3013524,179.41548999999992
3013525,21.91183
3013526,2.37
3015276,2.0
3015277,0.02
3015278,1.07
3015279,800.33
3015280,0.0
3015281,82.64
3015282,3.06
3015283,521.77
3015284,186.91
3015285,186.92
3015286,29.97
3015287,27.58774
3015288,1929.39
3015289,3.28
3015290,0.03
3015291,5.99
3015292,5.75
3015293,0.02
3015294,128.6
3015295,3.33
3015296,0.0
3015297,1.08
3015298,6.27
3015299,0.88
3015300,177.3316892
3015301,128.67539
3015302,0.16
3015303,4.39
3015304,132.17561980000002
3015305,28.28
3015306,164.78429959999994
3015307,17.67
3015308,2.17
3017058,5.18
3017059,0.44
3017060,1.76
3017061,821.61
3017062,0.0
3017063,75.66
3017064,2.91
3017065,537.19
3017066,197.84
3017067,217.58
3017068,30.2
3017069,27.15
3017070,1835.0
3017071,4.79
3017072,0.06
3017073,9.22
3017074,6.98
3017075,0.01
3017076,147.9951201
3017077,2.66
3017078,0.0
3017079,1.42
3017080,17.19
3017081,1.19
3017082,104.67944009999997
3017083,126.36903
3017084,0.04
3017085,4.9
3017086,127.76478979000004
3017087,29.99
3017088,166.53519959999997
3017089,16.01
3017090,1.57
3018840,1.97
3018841,0.15
3018842,1.47
3018843,1296.14
3018844,0.0
3018845,111.57
3018846,12.38
3018847,787.86
3018848,317.74
3018849,250.47
3018850,42.96
3018851,61.83528
3018852,2790.57
3018853,13.02
3018854,0.1
3018855,12.26
3018856,8.16
3018857,0.0
3018858,233.15
3018859,8.93
3018860,0.0
3018861,1.76
3018862,24.45
3018863,0.93
3018864,160.2030172
3018865,212.12
3018866,0.28
3018867,5.68
3018868,161.23093
3018869,37.56
3018870,257.81951999999995
3018871,16.04
3018872,5.19
3020622,2.75
3020623,0.1
3020624,1.31
3020625,1246.72
3020626,0.0
3020627,148.06461
3020628,4.94
3020629,745.65
3020630,430.3
3020631,261.64
3020632,72.22
3020633,41.64537
3020634,2699.57
3020635,4.84
3020636,0.34
3020637,10.79
3020638,7.62
3020639,0.0
3020640,209.95
3020641,7.98
3020642,0.0
3020643,1.74
3020644,10.99
3020645,0.77
3020646,166.67190903999992
3020647,211.06
3020648,0.88
3020649,4.29
3020650,169.09109240000006
3020651,34.4
3020652,267.17757000000006
3020653,14.08
3020654,2.27
3022404,3.24
3022405,0.14
3022406,1.23
3022407,987.58
3022408,0.0
3022409,108.58
3022410,3.82
3022411,632.14
3022412,272.75
3022413,228.64
3022414,87.45
3022415,27.07
3022416,2181.42
3022417,1.49
3022418,0.25
3022419,5.91
3022420,7.68
3022421,0.01
3022422,156.57
3022423,5.18
3022424,0.0
3022425,2.13
3022426,6.34
3022427,0.61
3022428,157.71204822000004
3022429,166.34
3022430,0.77
3022431,2.18
3022432,132.9275399600002
3022433,35.24
3022434,219.09292999999988
3022435,21.48
3022436,4.68
3024186,2.26
3024187,0.21
3024188,1.52
3024189,989.63
3024190,0.0
3024191,97.43
3024192,6.69
3024193,637.96
3024194,263.21
3024195,227.3
3024196,49.15
3024197,27.346049980000004
3024198,2176.86
3024199,4.6
3024200,0.31
3024201,7.05
3024202,7.17
3024203,0.01
3024204,165.42
3024205,3.86
3024206,0.0
3024207,2.1
3024208,8.44
3024209,0.6
3024210,133.4953391599999
3024211,166.19
3024212,0.75
3024213,1.9
3024214,132.55550996000014
3024215,31.65
3024216,244.52144999999985
3024217,21.26
3024218,2.05
3025968,3.2
3025969,0.26
3025970,1.19
3025971,892.21
3025972,0.0
3025973,83.31
3025974,4.72
3025975,542.68
3025976,287.59
3025977,219.66
3025978,46.36
3025979,27.32202999
3025980,2175.38
3025981,3.36
3025982,0.44
3025983,6.13
3025984,7.52
3025985,0.01
3025986,145.72
3025987,2.6
3025988,0.0
3025989,2.12
3025990,5.91
3025991,0.87
3025992,135.4859997199999
3025993,146.14097985
3025994,0.43
3025995,2.05
3025996,126.43514201000004
3025997,27.95
3025998,179.41445950000002
3025999,0.05
3026000,1.83
3027750,2.21
3027751,0.36
3027752,1.27
3027753,846.91
3027754,0.0
3027755,78.23
3027756,5.95
3027757,630.07
3027758,202.42
3027759,207.58
3027760,35.55
3027761,26.139530009999994
3027762,2155.97
3027763,5.76
3027764,0.69
3027765,6.03
3027766,9.12
3027767,0.09
3027768,153.44
3027769,4.65
3027770,0.0
3027771,1.17
3027772,5.92
3027773,1.0
3027774,183.0394265999999
3027775,142.19
3027776,0.27
3027777,3.34
3027778,141.44947046000004
3027779,27.86
3027780,201.6088483000001
3027781,17.52
3027782,2.76
3001053,2.72
3001054,0.38
3001055,2.58
3001056,1001.29
3001057,0.0
3001058,117.22096005000002
3001059,4.54
3001060,738.3
3001061,299.16
3001062,266.69
3001063,41.05
3001064,32.77488999999999
3001065,2556.6816
3001066,3.03
3001067,0.15
3001068,8.04
3001069,27.83677
3001070,0.07
3001071,162.31569969999998
3001072,2.5
3001073,58.84340004999997
3001074,31.436770000000003
3001075,18.47
3001076,0.45
3001077,133.0834506000001
3001078,160.1823598
3001079,0.76
3001080,4.82
3001081,128.54941993999995
3001082,34.2
3001083,317.53527920000016
3001084,43.30990969999999
3001085,2.56
3002835,2.91
3002836,0.14
3002837,1.57
3002838,878.0
3002839,0.0
3002840,97.66
3002841,4.02
3002842,615.22
3002843,226.54
3002844,205.44
3002845,35.45
3002846,30.740159959999996
3002847,2010.75
3002848,3.31
3002849,0.06
3002850,6.99
3002851,7.33
3002852,0.22
3002853,150.61677
3002854,2.66
3002855,0.0
3002856,1.27
3002857,7.7
3002858,0.72
3002859,160.2764996
3002860,150.01677
3002861,0.65
3002862,4.46
3002863,132.38262010000005
3002864,32.38
3002865,191.6570600000001
3002866,14.32
3002867,2.29
3004617,3.84
3004618,0.11
3004619,2.24
3004620,783.73
3004621,0.0
3004622,86.16
3004623,3.73
3004624,542.93
3004625,220.63
3004626,273.06
3004627,38.83
3004628,29.41746
3004629,1895.51
3004630,1.98
3004631,0.05
3004632,10.66
3004633,8.27
3004634,0.05
3004635,125.26
3004636,2.04
3004637,0.01
3004638,2.33
3004639,15.75
3004640,0.91
3004641,114.08775896000004
3004642,127.26
3004643,0.65
3004644,4.26
3004645,121.23282990000008
3004646,32.62
3004647,194.57564989999992
3004648,0.03
3004649,2.69
3006399,1.61
3006400,0.11
3006401,1.88
3006402,1287.92
3006403,0.0
3006404,108.09
3006405,8.08
3006406,840.04
3006407,332.36
3006408,259.58
3006409,47.33
3006410,62.74758000000001
3006411,3003.0
3006412,9.66
3006413,0.18
3006414,8.43
3006415,7.87
3006416,0.06
3006417,226.93
3006418,8.94
3006419,0.0
3006420,1.04
3006421,22.38
3006422,0.97
3006423,171.44956949999994
3006424,211.79
3006425,0.79
3006426,4.01
3006427,185.5857206
3006428,35.48
3006429,258.7654400000002
3006430,9.56
3006431,4.96
3008181,3.72
3008182,0.1
3008183,1.03
3008184,1260.56
3008185,0.0
3008186,142.62
3008187,4.01
3008188,794.65
3008189,458.27
3008190,273.79
3008191,86.67
3008192,36.17548
3008193,2952.7075899999995
3008194,4.32
3008195,0.57
3008196,10.26
3008197,7.93
3008198,0.08
3008199,204.51
3008200,10.37
3008201,0.0
3008202,1.21
3008203,16.75
3008204,0.82
3008205,172.1297813599999
3008206,209.1
3008207,1.08
3008208,4.97
3008209,186.20468310000004
3008210,32.41
3008211,262.2191100000002
3008212,11.29
3008213,5.14
3009963,2.3
3009964,0.11
3009965,1.16
3009966,1122.99
3009967,0.0
3009968,108.34
3009969,2.76
3009970,685.08
3009971,297.61
3009972,223.28
3009973,77.76
3009974,33.46093
3009975,2439.66
3009976,1.98
3009977,0.44
3009978,7.05
3009979,8.52
3009980,0.03
3009981,171.46
3009982,5.12
3009983,0.0
3009984,1.07
3009985,3.7
3009986,0.76
3009987,168.10342035999992
3009988,181.86
3009989,0.74
3009990,3.49
3009991,141.06047992000003
3009992,31.49
3009993,216.39160009999992
3009994,19.95
3009995,4.77
3011745,2.98
3011746,0.3
3011747,1.28
3011748,1051.54
3011749,0.0
3011750,90.36
3011751,3.22
3011752,649.6
3011753,289.14
3011754,204.06
3011755,38.49
3011756,32.55237999999999
3011757,2285.54
3011758,1.2
3011759,0.2
3011760,5.53
3011761,3.22
3011762,0.07
3011763,173.27
3011764,3.77
3011765,0.0
3011766,1.06
3011767,7.04
3011768,0.53
3011769,152.74274407999994
3011770,184.22
3011771,0.78
3011772,3.26
3011773,126.0972096
3011774,29.02
3011775,320.2035396000003
3011776,20.51
3011777,2.65
3013527,1.65
3013528,0.17
3013529,0.67
3013530,800.89
3013531,0.0
3013532,88.75
3013533,3.21
3013534,526.19
3013535,281.7
3013536,183.14
3013537,43.84
3013538,28.64146
3013539,1923.19
3013540,1.96
3013541,0.18
3013542,6.73
3013543,6.38
3013544,0.06
3013545,119.41
3013546,3.11
3013547,0.01
3013548,1.79
3013549,5.75
3013550,0.47
3013551,133.48708028
3013552,138.0798498
3013553,0.5
3013554,3.9
3013555,124.69345964
3013556,28.35
3013557,179.41548999999992
3013558,20.85
3013559,2.37
3015309,2.0
3015310,0.02
3015311,1.46
3015312,855.24
3015313,0.0
3015314,82.64
3015315,3.06
3015316,526.84
3015317,186.1
3015318,186.69
3015319,29.97
3015320,27.58774
3015321,1921.93
3015322,3.28
3015323,0.03
3015324,5.99
3015325,4.45
3015326,0.02
3015327,128.6
3015328,3.33
3015329,0.0
3015330,1.08
3015331,6.27
3015332,0.88
3015333,163.11796749999988
3015334,132.59539
3015335,0.16
3015336,4.39
3015337,132.17561980000002
3015338,28.28
3015339,190.14220960000003
3015340,0.02
3015341,2.17
3017091,5.18
3017092,0.44
3017093,1.76
3017094,868.36
3017095,0.0
3017096,75.4
3017097,2.91
3017098,539.67
3017099,194.14
3017100,220.66
3017101,30.2
3017102,23.36279001
3017103,1845.69
3017104,4.79
3017105,0.06
3017106,9.22
3017107,6.98
3017108,0.01
3017109,146.5251201
3017110,2.66
3017111,0.0
3017112,1.42
3017113,17.19
3017114,1.19
3017115,104.67944009999997
3017116,126.13076996
3017117,0.04
3017118,4.9
3017119,126.50566981
3017120,29.99
3017121,190.55815810000007
3017122,8.96
3017123,1.57
3018873,1.97
3018874,0.15
3018875,1.47
3018876,1293.97
